image_path,label
/home/Trachoma/data/CC_EA2017/IMG_9937.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9938.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9988.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9989.JPG,0
/home/Trachoma/data/CC_EA2017/IMG_9999.JPG,0
/home/Trachoma/data/TF/Australia/image0628.jpg,0
/home/Trachoma/data/TF/Australia/image0655.jpg,0
/home/Trachoma/data/TF/Australia/image0660.jpg,0
/home/Trachoma/data/TF/Australia/image0649.jpg,0
/home/Trachoma/data/TF/Australia/image0678.jpg,1
/home/Trachoma/data/TF/Australia/image0698.jpg,0
/home/Trachoma/data/TF/Australia/image0706.jpg,0
/home/Trachoma/data/TF/Australia/image0707.jpg,0
/home/Trachoma/data/TF/Australia/image0708.jpg,1
/home/Trachoma/data/TF/Australia/image0714.jpg,0
/home/Trachoma/data/TF/Australia/image_0702.jpg,1
/home/Trachoma/data/TF/Australia/image_0703.jpg,0
/home/Trachoma/data/TF/Australia/image_0715.jpg,0
/home/Trachoma/data/TF/Australia/image_0716.jpg,1
/home/Trachoma/data/TF/Australia/image_0717.jpg,0
/home/Trachoma/data/TF/Australia/image0724.jpg,1
/home/Trachoma/data/TF/Australia/image0725.jpg,1
/home/Trachoma/data/TF/Australia/image0727.jpg,0
/home/Trachoma/data/TF/Australia/image0735.jpg,0
/home/Trachoma/data/TF/Australia/image0739.jpg,0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/001.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/004.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/008.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/012.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/016.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/017.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/024.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/027.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/036.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/041.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/047.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/049.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/063.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/069.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/079.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/093.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/099.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/103.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/123.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/128.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/143.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/164.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/167.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/170.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/175.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/196.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/201.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/211.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/213.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/231.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/235.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/238.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/241.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/257.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/262.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/266.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/272.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/277.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/280.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/282.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/289.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/303.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/304.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/310.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/321.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/339.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/343.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/344.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/360.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/362.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/364.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/368.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/390.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/398.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/400.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/407.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/408.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/409.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/426.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/456.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/459.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/467.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/470.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/475.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/478.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/479.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/483.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/488.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/492.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/493.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/498.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/511.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/514.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/516.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/521.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/524.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/529.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/552.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/553.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/560.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/582.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/600.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/602.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/605.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/614.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/615.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/619.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/622.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/631.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/644.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/649.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/653.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/654.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/656.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/661.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/663.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/664.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/666.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/676.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/677.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/683.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/686.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/689.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/691.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/692.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/705.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/719.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/724.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/727.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/730.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/732.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/744.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/769.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/770.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/773.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/778.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/787.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/788.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/792.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/804.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/805.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/806.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/808.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/814.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/825.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/828.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/837.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/849.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/854.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/859.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/869.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/872.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/874.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/882.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/886.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/894.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/895.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/901.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/903.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/905.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/907.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/908.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/914.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/917.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/918.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/921.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/928.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/934.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/943.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/952.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/955.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/959.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/966.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/967.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/970.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/977.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/979.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/984.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/987.JPG",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/994.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1001.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1004.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1008.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1020.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1030.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1032.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1035.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1048.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1074.jpg",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1083.JPG",1
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1089.jpg",0
"/home/Trachoma/data/TF/TANA II study,  Ethiopia, Goncha Siso Enesie woreda, Amhara Region, Nov 2011/1098.jpg",0
/home/Trachoma/data/TF/Gambia PRET 18m/170434.JPG,1
/home/Trachoma/data/TF/Gambia PRET 18m/172469.JPG,0
/home/Trachoma/data/TF/Gambia PRET 18m/217536.JPG,1
/home/Trachoma/data/TF/Gambia PRET 18m/223894.JPG,0
/home/Trachoma/data/TF/Gambia PRET 18m/230802.JPG,0
/home/Trachoma/data/TF/Solomons2/12.JPG,0
/home/Trachoma/data/TF/Solomons2/15.JPG,0
/home/Trachoma/data/TF/Solomons2/18.JPG,0
/home/Trachoma/data/TF/Solomons2/19.JPG,0
/home/Trachoma/data/TF/Solomons2/103.JPG,0
/home/Trachoma/data/TF/Solomons2/106.JPG,0
/home/Trachoma/data/TF/Solomons2/107.JPG,0
/home/Trachoma/data/TF/Solomons2/131.JPG,0
/home/Trachoma/data/TF/Solomons2/134.JPG,0
/home/Trachoma/data/TF/Solomons2/136.JPG,0
/home/Trachoma/data/TF/Solomons2/148.JPG,0
/home/Trachoma/data/TF/Solomons2/159.JPG,1
/home/Trachoma/data/TF/Solomons2/160.JPG,1
/home/Trachoma/data/TF/Solomons2/165.JPG,0
/home/Trachoma/data/TF/Solomons2/168.JPG,1
/home/Trachoma/data/TF/Solomons2/169.JPG,1
/home/Trachoma/data/TF/Solomons2/173.JPG,0
/home/Trachoma/data/TF/Solomons2/174.JPG,1
/home/Trachoma/data/TF/Solomons2/179.JPG,0
/home/Trachoma/data/TF/Solomons2/189.JPG,0
/home/Trachoma/data/TF/Solomons2/190.JPG,0
/home/Trachoma/data/TF/Solomons2/192.JPG,0
/home/Trachoma/data/TF/Solomons2/210.JPG,0
/home/Trachoma/data/TF/Solomons2/211.JPG,1
/home/Trachoma/data/TF/Solomons2/212.JPG,1
/home/Trachoma/data/TF/Solomons2/216.JPG,0
/home/Trachoma/data/TF/Solomons2/219.JPG,0
/home/Trachoma/data/TF/Solomons2/220.JPG,0
/home/Trachoma/data/TF/Solomons2/227.JPG,0
/home/Trachoma/data/TF/Solomons2/229.JPG,0
/home/Trachoma/data/TF/Solomons2/1001.JPG,0
/home/Trachoma/data/TF/Solomons2/1002.JPG,0
/home/Trachoma/data/TF/Solomons2/1008.JPG,0
/home/Trachoma/data/TF/Solomons2/1020.JPG,0
/home/Trachoma/data/TF/Solomons2/1022.JPG,0
/home/Trachoma/data/TF/Solomons2/1026.JPG,0
/home/Trachoma/data/TF/Solomons2/1027.JPG,0
/home/Trachoma/data/TF/Solomons2/1028.JPG,0
/home/Trachoma/data/TF/Solomons2/1037.JPG,0
/home/Trachoma/data/TF/Solomons2/1043.JPG,0
/home/Trachoma/data/TF/Solomons2/1044.JPG,0
/home/Trachoma/data/TF/Solomons2/1046.JPG,0
/home/Trachoma/data/TF/Solomons2/1048.JPG,0
/home/Trachoma/data/TF/Solomons2/1049.JPG,0
/home/Trachoma/data/TF/Solomons2/1050.JPG,0
/home/Trachoma/data/TF/Solomons2/1051.JPG,1
/home/Trachoma/data/TF/Solomons2/1068.JPG,0
/home/Trachoma/data/TF/Solomons2/1069.JPG,0
/home/Trachoma/data/TF/Solomons2/1070.JPG,0
/home/Trachoma/data/TF/Solomons2/1071.JPG,0
/home/Trachoma/data/TF/Solomons2/1072.JPG,0
/home/Trachoma/data/TF/Solomons2/1083.JPG,0
/home/Trachoma/data/TF/Solomons2/1086.JPG,0
/home/Trachoma/data/TF/Solomons2/1087.JPG,0
/home/Trachoma/data/TF/Solomons2/1110.JPG,0
/home/Trachoma/data/TF/Solomons2/1111.JPG,0
/home/Trachoma/data/TF/Solomons2/1113.JPG,0
/home/Trachoma/data/TF/Solomons2/1115.JPG,0
/home/Trachoma/data/TF/Solomons2/1131.JPG,1
/home/Trachoma/data/TF/Solomons2/1133.JPG,0
